p2_lead_hp,diff_status_penalties,diff_base_power,diff_stab,diff_x2_eff,diff_x0_5_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_freeze_turns,p2_freeze_turns
65,195,-635,0.0,0.1,0.0,6,30,3,3,2,1,2.39,1.15,0,0
78,-100,224,0.1,0.23333333333333334,-0.03333333333333333,11,23,3,5,2,1,2.26,3.05,0,0
95,160,97,0.3,0.1,0.06666666666666667,6,31,5,5,1,0,4.78,3.11,0,1
60,375,-280,0.1,0.13333333333333333,0.2,21,31,2,6,2,0,1.75,3.29,0,0
60,800,1112,0.26666666666666666,-0.03333333333333333,0.26666666666666666,19,31,4,5,1,0,2.7923125320102544,3.0679373696199184,0,0
55,50,-325,-0.36666666666666664,-0.13333333333333333,0.16666666666666666,14,31,4,6,2,0,2.27,2.7199999999999998,0,0
55,320,117,-0.1,0.0,-0.23333333333333334,5,31,4,4,2,0,3.0971851269630166,1.7403719878985051,0,0
65,525,1505,0.3333333333333333,0.0,0.36666666666666664,7,31,2,6,1,0,1.47,2.16,0,0
60,260,-430,0.13333333333333333,0.03333333333333333,0.2,31,31,4,5,0,0,3.1824480272294724,3.500657264272818,0,1
60,235,-330,-0.03333333333333333,0.13333333333333333,0.03333333333333333,6,6,4,5,2,1,3.44,3.06,0,0
60,210,1000,0.23333333333333334,0.0,0.06666666666666667,21,31,3,5,1,0,2.58,2.2,0,0
60,445,1095,-0.03333333333333333,0.0,-0.03333333333333333,12,31,4,4,1,0,3.7542458666066807,2.177671906375611,0,5
50,975,-713,-0.1,0.16666666666666666,0.4666666666666667,31,31,3,6,0,0,2.6258890469416785,2.0757100443470353,0,0
65,275,-877,-0.36666666666666664,-0.03333333333333333,-0.2,25,31,4,5,1,0,1.31,3.04,10,0
55,-195,364,-0.06666666666666667,0.1,0.1,13,31,3,6,3,0,2.44,2.73,0,0
55,580,-806,-0.16666666666666666,0.1,0.1,5,5,3,3,2,2,2.78,1.81,0,0
160,460,633,0.13333333333333333,-0.06666666666666667,-0.13333333333333333,25,31,2,4,2,0,1.18,1.77,0,0
60,-160,-75,0.3,0.0,0.1,20,31,2,5,1,0,1.18,3.1,0,0
65,520,-405,0.03333333333333333,-0.03333333333333333,0.0,31,31,4,5,0,0,2.4727086808677776,2.4407744888043137,0,0
55,320,-1015,0.0,0.03333333333333333,-0.03333333333333333,21,31,5,6,1,0,3.48,4.32,0,2
55,195,-337,0.0,0.1,-0.13333333333333333,11,31,3,6,2,0,1.9003434933527341,2.9034605920782988,0,0
60,385,395,0.0,0.03333333333333333,-0.13333333333333333,9,31,4,6,1,0,2.931201132370094,2.535557040513707,0,1
60,175,1238,0.16666666666666666,-0.03333333333333333,0.13333333333333333,17,31,3,5,1,0,1.845124221865286,1.6138397779812526,0,4
65,365,994,0.13333333333333333,-0.03333333333333333,0.1,11,31,3,6,2,0,1.7117329469685503,2.747030294072781,0,0
95,235,465,0.16666666666666666,-0.26666666666666666,-0.03333333333333333,26,31,4,6,1,0,3.0100000000000002,3.44,0,0
60,-400,757,-0.26666666666666666,0.13333333333333333,0.16666666666666666,9,31,2,6,2,0,1.8,4.28,0,0
65,75,620,0.4,-0.1,0.13333333333333333,11,31,3,6,2,0,2.817923186344239,2.950557392898835,0,0
160,425,-255,0.26666666666666666,-0.1,-0.03333333333333333,12,31,3,6,2,0,2.131118734833905,2.9391001130244336,0,4
60,-235,-165,0.03333333333333333,0.0,-0.03333333333333333,6,31,2,6,3,0,1.76,3.93,0,0
55,50,250,-0.06666666666666667,0.03333333333333333,0.03333333333333333,31,31,3,4,0,0,3.0,2.62,0,0
75,185,-164,0.0,-0.03333333333333333,0.16666666666666666,16,16,2,5,2,1,2.0,2.39,0,4
65,345,-149,-0.23333333333333334,0.13333333333333333,0.2,5,30,2,5,4,1,1.75,3.12,0,0
60,210,1197,0.3333333333333333,0.1,0.16666666666666666,22,31,3,6,1,0,2.65,2.98,0,1
95,525,250,0.13333333333333333,-0.03333333333333333,-0.1,31,31,5,6,0,0,2.9299999999999997,3.6799999999999997,0,0
55,920,65,0.13333333333333333,0.0,-0.06666666666666667,28,31,4,5,1,0,2.4045883078259633,1.5606161534211642,0,0
55,20,-390,0.06666666666666667,-0.03333333333333333,0.1,31,31,3,5,0,0,2.4223064767494678,3.1457937345962392,0,0
55,-355,1747,0.2,-0.16666666666666666,0.0,6,15,2,3,3,1,1.49,1.72,0,0
55,475,580,-0.13333333333333333,0.13333333333333333,0.06666666666666667,31,31,4,5,0,0,3.81,3.74,0,0
60,375,-995,-0.16666666666666666,0.03333333333333333,-0.06666666666666667,11,31,4,5,1,0,3.74,3.98,0,0
95,520,594,0.13333333333333333,0.03333333333333333,0.0,16,31,2,4,3,0,2.0,2.3264067441676453,0,0
65,410,852,0.13333333333333333,0.03333333333333333,0.23333333333333334,31,31,4,5,0,0,4.0,3.2745117771371404,0,0
95,385,1485,0.16666666666666666,0.16666666666666666,0.13333333333333333,20,26,3,5,2,1,2.49,2.34,0,0
65,620,748,0.0,0.03333333333333333,0.0,31,31,4,5,0,0,3.12,2.92,0,0
55,360,535,0.16666666666666666,0.03333333333333333,-0.03333333333333333,2,31,5,6,1,0,3.0,2.63,0,0
60,600,363,0.2,0.13333333333333333,-0.1,27,30,5,5,1,1,3.7600000000000002,1.85,0,1
65,540,925,0.26666666666666666,0.06666666666666667,0.03333333333333333,1,1,3,5,2,1,3.0,3.23,0,0
55,350,-403,0.1,0.1,0.06666666666666667,7,31,4,6,1,0,2.73,2.69,0,0
65,970,-783,0.0,0.13333333333333333,0.03333333333333333,20,31,4,5,1,0,2.36,2.98,0,0
60,-90,520,0.16666666666666666,-0.23333333333333334,0.1,12,31,4,6,1,0,2.55,4.06,0,7
60,-165,142,-0.23333333333333334,0.03333333333333333,-0.06666666666666667,23,31,4,5,1,0,1.899324020759744,1.7287325529130473,0,3
60,220,298,0.06666666666666667,0.1,0.16666666666666666,5,5,2,3,2,2,1.3427762039660056,1.4679556145499157,0,0
55,455,273,0.03333333333333333,-0.03333333333333333,0.06666666666666667,12,24,4,5,2,1,2.43,2.94,0,0
60,-300,-520,-0.13333333333333333,0.06666666666666667,0.06666666666666667,21,31,4,5,2,0,1.75,2.93,0,0
95,565,-949,-0.03333333333333333,0.2,-0.03333333333333333,12,12,5,4,1,1,3.81,2.87,1,0
55,365,885,0.36666666666666664,0.0,-0.03333333333333333,7,30,3,5,3,1,2.1958204338888985,1.811892285024219,0,0
65,730,275,-0.06666666666666667,-0.1,-0.03333333333333333,18,31,4,6,1,0,1.9882418217280793,2.8299512463126475,0,0
60,460,1229,0.1,0.06666666666666667,0.16666666666666666,20,31,4,4,1,0,3.42,2.98,0,0
60,585,-675,-0.1,-0.1,-0.1,14,14,3,4,2,1,2.57,2.79,0,0
65,620,1795,0.2,0.06666666666666667,0.03333333333333333,31,31,5,5,0,0,4.7,2.19,0,0
55,-120,220,0.2,-0.1,0.2,11,31,3,6,2,0,2.26,3.96,0,0
60,450,501,0.06666666666666667,0.0,0.1,5,31,3,5,2,0,2.198019801980198,2.3025176905953426,0,1
65,160,954,0.4,-0.03333333333333333,0.0,10,31,5,6,1,0,3.883756786253155,2.836758980379912,0,2
90,350,40,0.13333333333333333,0.13333333333333333,0.06666666666666667,17,31,4,5,1,0,3.54,2.43,0,0
65,510,85,0.3,0.06666666666666667,-0.03333333333333333,31,31,4,6,0,0,2.58,3.74,0,5
95,480,-784,0.2,-0.03333333333333333,0.0,18,18,3,5,1,1,2.54,2.85,0,0
60,415,815,0.16666666666666666,0.06666666666666667,0.03333333333333333,31,31,3,4,0,0,3.0,1.23,0,0
60,385,607,0.23333333333333334,0.16666666666666666,-0.03333333333333333,6,6,4,4,1,1,2.4769508563039664,1.721767002739343,0,0
65,290,-1230,0.03333333333333333,0.1,0.23333333333333334,18,31,2,6,3,0,1.0,3.98,0,0
60,800,654,0.36666666666666664,0.23333333333333334,0.06666666666666667,19,31,3,4,1,0,3.0,1.2582903452321965,0,0
65,145,-899,-0.03333333333333333,0.06666666666666667,0.16666666666666666,10,31,3,6,1,0,2.19,4.25,0,0
55,535,-637,0.0,0.06666666666666667,0.16666666666666666,22,22,1,4,2,2,0.82,3.63,1,0
55,550,1720,0.4666666666666667,-0.1,0.03333333333333333,19,31,4,5,1,0,2.5700000000000003,2.74,0,0
60,340,567,0.3,0.1,0.06666666666666667,4,31,4,5,2,0,3.09,2.45,0,0
55,-90,415,0.1,0.06666666666666667,-0.03333333333333333,14,31,3,6,2,0,2.587482219061166,3.1262634657621575,0,1
65,405,-1009,0.06666666666666667,-0.06666666666666667,-0.06666666666666667,18,31,4,6,1,0,3.42,3.4899999999999998,0,0
65,710,2070,0.6,0.0,-0.06666666666666667,31,31,4,4,0,0,3.8623326959847035,2.5632828810554362,0,1
95,265,155,0.03333333333333333,0.1,-0.06666666666666667,27,31,4,5,1,0,2.94,2.27,0,0
60,195,-1253,0.0,0.13333333333333333,0.03333333333333333,9,9,4,5,2,1,2.2,3.24,0,0
60,175,1330,0.16666666666666666,-0.16666666666666666,0.03333333333333333,24,31,3,6,1,0,2.17,2.0,0,6
55,-155,300,0.16666666666666666,-0.26666666666666666,-0.06666666666666667,31,31,5,5,0,0,3.320897146189405,4.031262905776581,0,0
55,-40,79,-0.03333333333333333,0.0,0.13333333333333333,13,31,3,6,1,0,1.16,3.66,0,0
60,375,1151,0.16666666666666666,0.03333333333333333,0.13333333333333333,31,31,5,4,0,0,4.4338866821460705,1.0382561054761341,0,4
75,155,109,-0.06666666666666667,0.06666666666666667,0.0,24,31,4,6,1,0,3.69,3.05,2,0
55,290,1161,0.4666666666666667,0.03333333333333333,-0.3,24,24,3,3,2,2,2.26,1.94,0,0
55,-275,-105,0.0,0.0,-0.16666666666666666,6,11,1,4,5,2,0.56,1.68,0,0
55,75,465,0.3,-0.1,0.06666666666666667,31,31,3,6,0,0,2.85,3.56,0,5
60,490,408,0.6,-0.26666666666666666,0.13333333333333333,25,31,3,5,1,0,1.907433625735262,2.979075349546498,0,0
55,350,1995,0.43333333333333335,-0.1,0.0,15,31,4,6,2,0,3.17,3.8,0,4
95,500,662,0.4,0.1,0.1,20,31,3,6,2,0,2.28,2.43,2,4
65,365,130,-0.13333333333333333,-0.06666666666666667,0.06666666666666667,22,31,5,6,1,0,2.989367869057032,2.950768282184365,0,0
65,90,-266,0.1,-0.1,0.16666666666666666,15,31,5,5,1,0,4.5600000000000005,2.35,0,3
65,180,-1771,-0.16666666666666666,-0.03333333333333333,-0.2,13,31,2,6,3,0,1.1680475886976842,4.478053720934294,6,0
60,580,950,0.1,0.1,0.0,16,31,4,5,2,0,3.86,2.37,0,0
55,165,-254,-0.3333333333333333,0.1,0.13333333333333333,7,31,4,6,2,0,2.4433850877864596,2.980278503325348,0,3
95,300,390,0.3,-0.03333333333333333,0.06666666666666667,12,12,5,4,1,1,2.9699999999999998,2.68,1,0
160,760,1342,0.1,-0.16666666666666666,0.1,11,31,3,6,2,0,1.97,2.19,0,0
55,220,-235,0.03333333333333333,-0.13333333333333333,-0.03333333333333333,8,31,1,5,3,0,0.3526170798898072,2.3212811018234945,2,0
60,-225,-1291,0.06666666666666667,-0.06666666666666667,-0.06666666666666667,31,31,5,6,0,0,3.34,4.52,0,0
60,-650,690,-0.06666666666666667,0.1,0.23333333333333334,15,31,2,6,3,0,2.0,4.306583579529633,0,0
60,130,461,0.1,-0.03333333333333333,-0.16666666666666666,31,31,6,5,0,0,2.61,2.06,0,1
60,200,-430,-0.2,0.16666666666666666,-0.16666666666666666,20,31,3,6,3,0,2.88,3.54,0,0
60,305,820,0.43333333333333335,-0.03333333333333333,-0.1,17,17,3,5,1,1,1.0,1.09,0,0
60,-535,-1015,-0.16666666666666666,-0.16666666666666666,0.13333333333333333,8,8,1,5,4,1,1.0,4.29,0,0
55,180,704,-0.1,0.0,-0.26666666666666666,24,24,5,5,1,1,3.74,1.81,0,0
60,580,-9,0.4,0.06666666666666667,-0.16666666666666666,9,31,3,6,2,0,2.6,2.73,0,0
55,-50,89,0.3,-0.03333333333333333,-0.2,13,21,2,4,4,2,1.7,2.04,0,0
55,240,965,0.5666666666666667,0.0,0.1,5,31,1,6,2,0,1.0,2.67,0,0
65,635,680,0.3333333333333333,-0.06666666666666667,-0.23333333333333334,12,12,3,4,2,1,2.68,2.36,0,0
250,1080,-1487,0.03333333333333333,0.13333333333333333,0.3333333333333333,8,31,1,3,1,0,0.7510668563300142,1.4621775642432668,4,0
95,435,1280,0.26666666666666666,-0.06666666666666667,0.13333333333333333,8,21,2,5,3,1,1.9,2.38,0,0
60,670,-716,-0.36666666666666664,0.1,-0.2,18,31,5,6,1,0,3.3428446002959755,4.719866087701704,0,0
60,5,882,0.13333333333333333,0.0,0.13333333333333333,14,25,4,5,2,1,3.5,2.92,0,3
55,-35,1180,0.03333333333333333,0.2,0.0,18,31,5,6,1,0,3.636346167207431,3.16411092237407,0,4
60,85,90,0.0,-0.06666666666666667,-0.13333333333333333,23,31,4,6,1,0,2.14,3.93,0,6
65,700,135,0.13333333333333333,0.0,0.16666666666666666,29,31,4,5,1,0,3.370882505732058,1.5305740819411346,0,0
60,-125,645,0.36666666666666664,-0.16666666666666666,0.06666666666666667,5,16,1,5,5,1,0.68,2.96,0,0
65,415,-620,0.0,0.03333333333333333,-0.1,7,31,3,6,3,0,1.5229725506945275,3.823969871067505,1,0
60,175,80,-0.13333333333333333,0.03333333333333333,-0.2,3,20,2,5,4,1,1.8900000000000001,3.33,0,0
65,905,-315,0.13333333333333333,0.0,0.0,16,31,3,6,2,0,2.36,3.43,0,0
65,-695,-422,-0.3333333333333333,0.0,0.0,4,31,3,5,3,0,1.8,2.75,1,1
55,-140,-37,0.13333333333333333,-0.1,-0.1,4,4,3,4,3,2,2.1999999999999997,2.16,0,4
60,265,-315,0.13333333333333333,0.06666666666666667,0.0,9,31,3,6,2,0,1.894886433177668,4.53561266336154,0,0
90,40,155,-0.1,0.06666666666666667,-0.1,31,31,5,5,0,0,3.7399999999999998,3.04,0,0
60,-250,138,0.1,0.1,0.03333333333333333,31,31,4,6,0,0,2.6975653887035427,4.039175314701913,0,0
60,580,655,0.3,-0.03333333333333333,0.03333333333333333,28,31,4,5,1,0,2.829245248421352,2.4161225759798044,0,1
65,665,-354,-0.43333333333333335,0.16666666666666666,0.1,31,31,4,5,0,0,3.62,3.48,0,0
55,455,1146,0.3333333333333333,-0.1,-0.03333333333333333,31,31,4,6,0,0,3.59,3.44,0,0
55,650,730,0.06666666666666667,0.23333333333333334,0.03333333333333333,3,22,4,5,2,1,3.52,2.1,0,0
65,475,-275,0.03333333333333333,-0.1,0.13333333333333333,6,31,4,6,1,0,3.46,3.51,0,0
60,645,430,0.3,-0.03333333333333333,0.2,22,31,4,6,1,0,2.62,2.54,0,0
65,-170,-421,-0.1,-0.06666666666666667,-0.03333333333333333,9,29,3,5,3,1,1.54,3.32,0,0
55,-80,-201,-0.16666666666666666,0.03333333333333333,0.3333333333333333,31,31,4,5,0,0,2.35,2.87,0,0
65,-435,380,-0.03333333333333333,0.0,0.0,9,31,2,5,4,0,1.28,2.11,0,0
60,550,1273,0.43333333333333335,0.03333333333333333,-0.03333333333333333,24,31,3,6,2,0,2.16,2.66,0,0
60,20,-745,-0.06666666666666667,-0.13333333333333333,-0.1,22,31,4,6,2,0,2.801226340431512,4.799424934544329,1,0
60,495,1070,-0.06666666666666667,0.06666666666666667,0.03333333333333333,20,31,4,5,1,0,2.22,2.41,0,0
65,405,521,0.06666666666666667,-0.06666666666666667,0.23333333333333334,8,31,3,6,2,0,1.35,1.28,0,0
55,185,1180,0.06666666666666667,-0.06666666666666667,0.0,30,30,3,3,1,1,2.8146510391339716,1.188314999476091,0,0
65,265,549,0.3333333333333333,-0.03333333333333333,0.06666666666666667,31,31,4,4,0,0,2.5,2.55,0,0
60,185,95,-0.3333333333333333,0.1,0.03333333333333333,14,14,4,5,1,1,3.57,2.56,0,0
60,485,-225,0.26666666666666666,0.0,-0.2,31,31,4,5,0,0,3.100643664697202,2.4441114784298,0,1
60,800,168,0.26666666666666666,0.1,0.23333333333333334,6,16,1,4,3,2,0.627151051625239,1.7445010365354083,0,0
55,470,742,0.13333333333333333,-0.16666666666666666,-0.03333333333333333,31,31,4,5,0,0,2.05,1.52,0,1
55,435,-200,0.36666666666666664,-0.16666666666666666,0.13333333333333333,12,16,3,4,3,1,3.0,1.74,0,0
60,620,265,0.36666666666666664,-0.13333333333333333,0.2,18,28,4,5,2,1,3.82,3.51,0,0
55,-505,-585,-0.3333333333333333,0.0,0.0,25,31,3,6,2,0,2.05,4.64,0,0
55,380,964,0.36666666666666664,-0.06666666666666667,0.13333333333333333,13,31,3,4,2,0,2.02,3.0300000000000002,0,0
65,690,1854,0.5,0.0,0.06666666666666667,1,1,1,4,4,1,0.69,1.53,0,0
60,265,-424,0.3333333333333333,0.2,-0.13333333333333333,15,17,3,4,2,1,2.2218527196231075,2.581204636957632,0,0
65,5,209,-0.03333333333333333,0.06666666666666667,0.13333333333333333,21,31,3,6,2,0,1.8,3.51,0,0
60,475,-921,-0.13333333333333333,0.0,-0.06666666666666667,31,31,5,5,0,0,3.92,3.16,0,0
250,525,581,0.0,0.0,0.1,24,31,3,6,2,0,2.71,3.49,0,0
60,205,-62,0.03333333333333333,0.1,0.03333333333333333,11,31,3,5,2,0,2.2,2.51,0,4
65,135,-490,-0.36666666666666664,0.06666666666666667,0.0,19,25,3,5,2,1,2.02,1.2,0,0
60,655,870,0.5333333333333333,0.06666666666666667,-0.06666666666666667,9,9,4,4,1,1,2.49,2.4,0,0
60,490,-677,-0.03333333333333333,0.06666666666666667,0.06666666666666667,18,31,4,4,1,0,4.0,2.35,0,0
95,260,65,-0.16666666666666666,-0.03333333333333333,-0.03333333333333333,9,31,5,6,1,0,3.3749774429047545,4.02145451390965,0,0
55,705,80,0.3,-0.03333333333333333,-0.06666666666666667,31,31,4,5,0,0,3.46,2.9,0,0
50,-125,1300,0.26666666666666666,0.03333333333333333,0.16666666666666666,8,8,1,3,2,1,0.83,1.97,0,0
60,210,-1010,0.13333333333333333,0.1,-0.06666666666666667,31,31,5,6,0,0,3.15,3.68,0,0
60,165,805,0.3333333333333333,0.0,0.3,31,31,4,5,0,0,3.737413271175976,3.083034562461689,0,4
90,120,-290,-0.4,-0.06666666666666667,-0.13333333333333333,5,26,2,5,3,1,0.7,3.51,0,0
65,845,1590,0.3333333333333333,0.1,0.16666666666666666,12,31,2,6,1,0,1.4674922600619196,2.8359275105540154,0,0
65,-155,-1283,-0.3333333333333333,-0.03333333333333333,0.13333333333333333,16,31,4,4,2,0,2.44,2.33,0,0
60,375,625,0.23333333333333334,0.03333333333333333,-0.03333333333333333,21,31,3,5,2,0,2.55,2.48,0,1
60,180,-1282,0.0,0.13333333333333333,0.1,10,31,3,6,2,0,1.68,5.03,0,4
60,610,1619,0.3,-0.03333333333333333,0.0,19,31,3,5,2,0,2.3952483801295896,1.6850556465920774,0,0
65,630,222,-0.06666666666666667,0.1,0.06666666666666667,22,26,2,5,3,1,1.51,1.96,0,0
55,-445,49,-0.03333333333333333,-0.03333333333333333,-0.1,22,31,3,6,2,0,1.76,3.4899999999999998,0,0
95,770,1160,0.3333333333333333,0.2,0.2,31,31,2,5,0,0,1.5699999999999998,2.18,0,0
60,570,-330,-0.16666666666666666,0.13333333333333333,0.03333333333333333,14,31,2,6,2,0,2.0,2.79,0,0
95,205,721,0.3333333333333333,0.0,0.06666666666666667,31,31,6,5,0,0,4.01,2.57,1,0
55,15,333,0.03333333333333333,0.16666666666666666,0.0,8,28,2,5,3,1,0.72,0.83,0,2
55,335,30,0.0,-0.03333333333333333,-0.06666666666666667,5,5,3,5,2,1,1.9042274215598987,2.6059200020719175,0,0
75,110,-720,-0.4,-0.06666666666666667,0.03333333333333333,19,31,3,6,1,0,2.3,3.5,0,0
95,450,275,0.26666666666666666,-0.03333333333333333,-0.16666666666666666,11,11,2,5,3,1,2.0,2.12,0,0
95,-25,-114,-0.3333333333333333,0.03333333333333333,0.03333333333333333,12,17,2,3,3,2,1.8599999999999999,1.33,0,0
65,315,50,-0.03333333333333333,0.1,-0.16666666666666666,13,31,2,5,3,0,1.85,1.5699999999999998,0,0
65,270,-510,-0.26666666666666666,0.1,0.03333333333333333,1,1,4,4,1,1,3.43,2.46,0,0
130,285,475,0.5666666666666667,0.1,0.1,20,31,2,6,2,0,1.6203966005665722,2.7308563426607337,0,0
60,85,-128,0.4,0.13333333333333333,0.0,22,31,3,6,1,0,1.527202011985901,2.5989714199968175,0,0
65,275,1267,0.03333333333333333,0.03333333333333333,0.0,14,18,3,4,3,2,3.0,2.96,0,0
55,110,-307,0.0,-0.06666666666666667,0.0,18,31,4,6,1,0,3.2199999999999998,4.77,0,0
60,340,705,0.1,-0.06666666666666667,0.06666666666666667,31,31,4,5,0,0,2.656724326692183,2.9823513217718443,0,5
95,200,73,0.26666666666666666,0.1,0.03333333333333333,22,31,4,5,1,0,2.94,3.55,0,1
65,-70,240,0.36666666666666664,0.0,0.2,24,31,3,5,1,0,1.5956055064965957,3.2462696786543197,0,0
55,-55,585,-0.16666666666666666,0.0,-0.03333333333333333,6,31,3,6,3,0,2.59,3.64,0,8
60,130,-100,0.03333333333333333,0.03333333333333333,0.1,20,31,4,6,2,0,3.2,3.83,0,0
60,360,-285,0.2,0.13333333333333333,0.16666666666666666,31,31,5,5,0,0,3.03,2.12,1,4
55,600,646,0.16666666666666666,0.0,0.13333333333333333,14,27,3,3,2,1,2.375990360895262,1.1200296085179478,0,2
55,455,-570,-0.06666666666666667,0.03333333333333333,-0.03333333333333333,31,31,5,5,0,0,4.05,3.4,0,0
60,350,75,0.2,0.0,0.1,24,31,4,6,1,0,1.84,2.12,0,0
65,-45,909,0.26666666666666666,-0.03333333333333333,-0.1,25,25,2,5,3,1,1.77,1.81,0,8
60,-345,-241,-0.4666666666666667,-0.1,-0.03333333333333333,5,31,3,4,2,0,1.33,2.33,0,0
55,-165,-598,-0.06666666666666667,0.0,-0.13333333333333333,9,31,1,6,4,0,0.48,2.71,0,0
55,-65,-26,-0.23333333333333334,-0.06666666666666667,0.0,13,31,3,5,2,0,2.265716532069315,2.7073896347942648,0,7
60,230,26,0.2,0.13333333333333333,0.2,29,31,3,6,1,0,1.65,3.91,0,2
65,570,955,0.3,0.0,0.13333333333333333,9,18,2,4,3,1,2.0,1.23,0,6
65,-160,283,0.26666666666666666,-0.03333333333333333,-0.03333333333333333,12,18,1,4,4,1,0.62,2.74,0,0
60,-210,-1033,-0.06666666666666667,-0.03333333333333333,-0.1,23,31,3,5,2,0,2.04,3.64,0,0
55,165,-669,-0.1,0.0,0.16666666666666666,27,27,4,4,1,1,3.22,2.48,0,0
65,240,-89,-0.13333333333333333,-0.1,0.13333333333333333,31,31,5,5,0,0,4.670293436887686,3.530731970360453,0,1
65,85,1444,0.03333333333333333,0.23333333333333334,-0.13333333333333333,31,31,5,4,0,0,4.67,1.76,0,0
55,-145,708,0.1,-0.16666666666666666,0.03333333333333333,31,31,5,4,0,0,4.20266638830229,3.3848407127062656,0,0
60,935,952,0.3333333333333333,-0.06666666666666667,0.2,31,31,4,5,0,0,3.15,3.1999999999999997,0,2
60,-245,275,0.03333333333333333,0.06666666666666667,0.0,31,31,5,5,0,0,3.37,2.31,0,0
55,750,1697,0.36666666666666664,0.03333333333333333,-0.06666666666666667,21,23,3,4,2,1,2.5572519083969465,2.717582091142362,0,0
60,-360,310,0.1,0.0,0.23333333333333334,17,31,3,5,1,0,1.77,3.71,0,2
60,440,195,0.03333333333333333,0.0,-0.2,31,31,4,4,0,0,3.746130030959752,3.370757180156658,0,0
55,780,48,0.3333333333333333,-0.23333333333333334,0.0,1,30,1,4,4,1,1.0,0.832149203051394,0,1
60,190,-149,0.0,0.13333333333333333,0.2,8,22,3,4,3,2,3.0,2.01621053438117,0,0
95,40,-285,-0.4666666666666667,0.03333333333333333,0.06666666666666667,8,31,3,6,1,0,1.953194619294129,2.8927295367219417,0,0
60,55,900,0.23333333333333334,0.0,-0.23333333333333334,10,10,3,4,3,2,1.7,1.32,0,0
80,0,-394,0.06666666666666667,0.16666666666666666,0.03333333333333333,15,31,1,5,2,0,0.26,1.19,0,0
55,165,1765,0.03333333333333333,0.06666666666666667,0.0,12,31,4,6,2,0,3.8068833652007648,2.985052633252917,0,4
55,550,405,0.23333333333333334,0.0,0.06666666666666667,2,24,3,5,3,1,1.8240733164225513,3.1410412837430535,0,0
60,20,785,0.23333333333333334,-0.06666666666666667,0.06666666666666667,14,31,1,5,3,0,0.8108108108108109,2.60605228800047,0,0
95,125,160,0.0,0.0,0.0,21,31,3,6,2,0,2.408743108433511,2.0076139426360355,0,0
55,175,460,0.4666666666666667,-0.13333333333333333,-0.13333333333333333,29,31,3,5,1,0,1.77,2.9,0,0
60,180,-213,-0.2,0.06666666666666667,0.23333333333333334,16,31,3,5,1,0,2.0130113803706684,2.770082343522292,0,0
60,410,375,0.1,0.0,0.23333333333333334,13,31,3,6,1,0,1.92,4.12,0,0
55,-135,677,0.23333333333333334,-0.13333333333333333,0.03333333333333333,5,30,4,5,2,1,2.449876161984245,2.706672700322659,0,2
60,160,-437,-0.23333333333333334,0.2,-0.06666666666666667,17,17,3,5,2,1,2.057057057057057,3.03672284107014,0,0
65,310,975,0.6,-0.03333333333333333,0.4,28,31,3,6,1,0,2.7199999999999998,3.88,0,0
55,610,645,0.23333333333333334,0.0,0.0,13,27,2,5,3,1,2.0,3.926187624484677,0,0
95,755,315,0.16666666666666666,0.1,0.13333333333333333,31,31,5,4,0,0,2.31,1.81,1,0
60,630,1068,0.23333333333333334,0.13333333333333333,0.23333333333333334,31,31,5,5,0,0,3.74,1.6199999999999999,0,0
55,150,486,0.23333333333333334,0.0,0.03333333333333333,9,13,3,4,3,2,1.7353280173123515,1.3960971207235064,0,0
60,125,680,0.03333333333333333,0.1,0.03333333333333333,27,31,5,6,1,0,2.36,3.04,0,0
65,260,-1225,0.03333333333333333,-0.06666666666666667,0.03333333333333333,1,1,3,3,2,1,2.755334281650071,2.500748835309509,1,0
65,130,760,0.16666666666666666,-0.06666666666666667,0.0,5,30,3,5,3,1,1.9313163651489884,1.4959820047615167,0,0
65,640,1480,0.5333333333333333,-0.06666666666666667,-0.06666666666666667,10,31,3,6,2,0,2.84,2.7,0,0
55,-340,-12,-0.13333333333333333,0.1,-0.06666666666666667,8,31,3,6,3,0,1.73,3.37,0,0
55,525,1067,0.4,-0.03333333333333333,-0.23333333333333334,18,31,4,5,1,0,2.43,2.17,0,0
60,185,95,0.5333333333333333,0.03333333333333333,0.0,10,31,1,6,4,0,0.19,3.69,6,0
60,585,737,0.06666666666666667,0.1,0.23333333333333334,31,31,6,6,0,0,4.614695994434146,4.019423038439623,0,0
95,-365,4,0.1,0.1,0.1,31,31,5,6,0,0,3.88,4.53,0,0
55,390,351,-0.2,0.0,-0.1,5,30,4,5,2,1,3.3,3.02,0,2
95,400,-40,-0.16666666666666666,0.03333333333333333,0.13333333333333333,12,31,3,6,2,0,1.7571336509012152,3.295095808413401,0,0
65,-80,666,-0.26666666666666666,0.13333333333333333,0.0,4,31,4,6,1,0,2.25,2.84,0,1
65,540,105,0.23333333333333334,0.06666666666666667,0.06666666666666667,31,31,5,5,0,0,4.05421873226677,3.7384131258027082,2,0
60,-205,975,0.16666666666666666,0.0,0.23333333333333334,5,13,3,5,3,1,2.27,3.0300000000000002,0,0
60,535,1035,0.03333333333333333,-0.06666666666666667,0.0,20,31,5,6,1,0,4.379055932133389,3.524332867983671,0,1
