p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_status,diff_accuracy,diff_base_power,p1_type_coverage,p1_super_effective_taken,p2_lead_super_effective_taken,diff_null_moves,mean_boost_magnitude_diff,fainted_diff,p1_momentum_score,p1_net_damage,p1_damage_ratio,battle_id
133.33333333333334,67.5,80.83333333333333,69.16666666666667,97.5,97.5,60,110,65,60,130,130,-0.26666666666666666,9,275,10,4,6,0.033333333333333326,-1.4666666666666666,2,9.0,-0.04000000000000015,0.9795918367346936,1039
117.5,75.0,70.83333333333333,57.5,98.33333333333333,98.33333333333333,55,120,50,45,135,135,0.06666666666666665,-4,232,11,2,0,0.06666666666666668,0.0,1,5.5,-0.4349732464192364,0.830429365946746,1040
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,65,95,50,35,95,95,-0.33333333333333326,0,-635,9,3,0,-0.033333333333333326,0.06666666666666667,1,7.0,-0.5799999999999996,0.8000000000000002,1041
115.0,74.16666666666667,75.0,69.16666666666667,81.66666666666667,81.66666666666667,78,100,84,78,85,85,0.23333333333333334,-5,224,12,0,16,0.1,-1.3333333333333333,1,9.0,1.3599999999999999,1.9510489510489508,1042
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,95,55,95,85,125,125,0.09999999999999998,11,97,9,0,3,0.26666666666666666,0.06666666666666667,1,11.0,0.20999999999999996,1.14,1043
119.16666666666667,66.66666666666667,68.33333333333333,65.83333333333333,101.66666666666667,101.66666666666667,60,115,75,85,100,100,-0.33333333333333326,10,-280,6,1,4,0.19999999999999998,0.0,2,9.0,0.5900000000000003,1.351190476190476,1044
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,-0.6333333333333333,5,1112,6,3,3,0.23333333333333336,0.4666666666666667,1,11.0,-0.0212625197339657,0.9890972291779272,1045
123.33333333333333,70.83333333333333,82.5,74.16666666666667,90.0,90.0,55,120,50,45,135,135,-0.033333333333333326,-6,-325,15,5,0,0.0,-0.13333333333333333,2,8.5,-0.5300000000000001,0.8221476510067115,1046
105.0,74.16666666666667,79.16666666666667,88.33333333333333,94.16666666666667,94.16666666666667,55,120,50,45,135,135,-0.2,-5,117,13,2,0,-0.06666666666666665,-0.4,2,10.0,-0.6761393947435592,0.7644103872669584,1047
104.33333333333333,72.5,83.16666666666667,81.66666666666667,107.5,107.5,65,95,50,35,95,95,-0.2,8,1505,13,1,0,0.6666666666666666,0.2,1,11.0,0.7699999999999999,1.7777777777777777,1048
115.83333333333333,75.0,70.0,59.166666666666664,90.83333333333333,90.83333333333333,60,115,75,85,100,100,-0.1333333333333333,-6,-430,12,1,3,0.033333333333333326,0.3333333333333333,0,9.0,0.13422043416893326,1.1251749466746288,1049
115.83333333333333,70.0,81.66666666666667,85.0,84.16666666666667,84.16666666666667,60,115,75,85,100,100,-0.1333333333333333,9,-330,12,0,6,0.16666666666666663,0.0,1,8.0,0.3299999999999998,1.163366336633664,1050
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,0.033333333333333326,5,1000,6,3,8,0.19999999999999998,-0.06666666666666667,1,9.0,0.8500000000000002,1.5345911949685531,1051
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,115,75,85,100,100,-0.5333333333333334,4,1095,9,0,3,0.0,0.13333333333333333,1,11.5,1.6029077049821616,2.9069175195740526,1052
119.16666666666667,73.33333333333333,78.33333333333333,67.5,80.0,80.0,50,70,95,180,85,85,-0.6666666666666666,15,-713,12,0,17,0.33333333333333337,-0.9333333333333333,0,13.5,1.2663127148288447,1.6300197017159788,1053
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,65,130,65,60,110,110,0.16666666666666663,-13,-877,6,2,1,-0.43333333333333335,0.06666666666666667,1,4.5,-1.7800000000000002,0.42580645161290326,1054
113.33333333333333,72.5,80.83333333333333,89.16666666666667,81.66666666666667,81.66666666666667,55,120,50,45,135,135,0.23333333333333334,1,364,12,0,0,-0.06666666666666668,2.4,3,5.5,-0.4800000000000003,0.8309859154929575,1055
125.0,71.66666666666667,70.0,60.833333333333336,104.16666666666667,104.16666666666667,55,120,50,45,135,135,-0.36666666666666664,2,-806,9,1,0,0.1,0.06666666666666667,0,9.0,-0.18999999999999995,0.9301470588235294,1056
75.83333333333333,94.16666666666667,84.16666666666667,77.5,102.5,102.5,160,30,110,65,65,65,-0.2,1,633,15,6,2,0.0,0.6,2,7.5,0.5399999999999998,1.243243243243243,1057
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,60,115,75,85,100,100,0.16666666666666669,0,-75,9,0,0,0.06666666666666665,0.0,1,6.5,0.09999999999999987,1.0540540540540542,1058
128.33333333333334,70.0,78.33333333333333,69.16666666666667,93.33333333333333,93.33333333333333,65,95,50,35,95,95,-0.43333333333333335,2,-405,9,3,1,0.033333333333333326,-0.06666666666666667,0,10.0,0.432782082676417,1.6459571212771151,1059
105.83333333333333,72.5,81.66666666666667,90.83333333333333,93.33333333333333,93.33333333333333,55,120,50,45,135,135,-0.3,-5,-1015,16,3,0,0.0,0.0,1,6.0,-0.47000000000000014,0.7116564417177913,1060
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,-0.06666666666666665,10,-337,6,2,0,0.06666666666666665,-0.6666666666666666,2,8.0,-0.7619478459050465,0.7882857923824789,1061
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,-0.23333333333333334,5,395,6,4,5,0.13333333333333333,0.13333333333333333,1,12.0,0.1484998364372791,1.0704501337951955,1062
71.66666666666667,82.5,82.5,91.66666666666667,97.5,97.5,60,115,75,85,100,100,-0.10000000000000003,-7,1238,13,8,1,0.033333333333333326,-0.06666666666666667,1,10.5,1.5581683072419588,2.1975504481427253,1063
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,65,95,50,35,95,95,-0.033333333333333326,3,994,9,2,4,0.2333333333333333,0.6666666666666666,2,8.5,-0.7578872443657003,0.7249259487084053,1064
126.66666666666667,65.0,84.16666666666667,74.16666666666667,94.16666666666667,94.16666666666667,95,55,95,85,125,125,-0.13333333333333336,5,465,12,14,5,0.0,0.0,1,6.5,-0.44000000000000017,0.8232931726907631,1065
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,0.6333333333333333,-2,757,10,0,5,0.16666666666666666,0.13333333333333333,2,11.0,-0.7000000000000002,0.6650717703349281,1066
123.33333333333333,61.666666666666664,72.5,65.83333333333333,90.0,90.0,65,95,50,35,95,95,0.033333333333333326,11,620,9,4,0,0.06666666666666668,6.0,2,12.0,1.1735574953701775,1.586778747685089,1067
128.33333333333334,69.16666666666667,76.66666666666667,65.0,98.33333333333333,98.33333333333333,160,30,110,65,65,65,-0.33333333333333337,-6,-255,12,3,0,0.06666666666666668,-0.13333333333333333,2,11.5,-0.4380994203108001,0.8494452740688336,1068
118.33333333333333,72.5,77.5,71.66666666666667,95.83333333333333,95.83333333333333,60,115,75,85,100,100,0.26666666666666666,4,-165,13,6,5,0.033333333333333326,0.3333333333333333,3,8.5,-1.91,0.47671232876712316,1069
117.5,81.66666666666667,75.0,65.83333333333333,95.83333333333333,95.83333333333333,55,120,50,45,135,135,-0.09999999999999998,15,250,7,1,0,0.2,0.2,0,12.0,0.6499999999999999,3.7083333333333326,1070
121.66666666666667,60.833333333333336,70.0,63.333333333333336,87.5,87.5,75,110,100,95,70,70,-0.16666666666666669,3,-164,12,3,1,0.16666666666666666,1.1333333333333333,1,8.0,1.4,1.864197530864197,1071
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,65,95,50,35,95,95,-0.10000000000000003,8,-149,9,0,6,0.16666666666666663,0.0,3,9.0,-1.7999999999999996,0.5764705882352941,1072
111.66666666666667,86.66666666666667,64.16666666666667,50.833333333333336,89.16666666666667,89.16666666666667,60,115,75,85,100,100,0.0,-2,1197,6,0,1,0.13333333333333333,0.2,1,11.0,0.2799999999999999,1.1272727272727274,1073
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,95,55,95,85,125,125,-0.23333333333333334,-9,250,11,5,2,0.06666666666666668,-0.06666666666666667,0,8.5,-1.0099999999999998,0.47120418848167545,1074
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,-0.5,-8,65,11,8,0,0.033333333333333354,0.0,1,10.5,1.1528896465923224,1.642424303544899,1075
120.83333333333333,64.16666666666667,74.16666666666667,71.66666666666667,88.33333333333333,88.33333333333333,55,120,50,45,135,135,-0.1333333333333333,8,-390,10,2,0,0.16666666666666666,-0.2,0,6.5,-1.518376080897108,0.26519817050010497,1076
116.66666666666667,83.33333333333333,72.5,64.16666666666667,93.33333333333333,93.33333333333333,55,120,50,45,135,135,0.3333333333333333,-3,1747,9,5,0,0.0,0.0,2,11.0,0.24999999999999994,1.0733137829912025,1077
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,55,120,50,45,135,135,-0.3666666666666667,4,580,10,1,0,0.06666666666666665,-0.6666666666666666,0,11.0,0.8999999999999999,6.294117647058821,1078
124.33333333333333,75.0,74.83333333333333,58.333333333333336,105.0,105.0,60,110,65,60,130,130,-0.13333333333333333,-12,-995,12,7,1,0.16666666666666669,-0.2,1,8.5,-0.15000000000000002,0.7857142857142857,1079
117.5,78.33333333333333,74.16666666666667,61.666666666666664,93.33333333333333,93.33333333333333,95,55,95,85,125,125,-0.10000000000000003,1,594,9,4,14,0.16666666666666666,-0.26666666666666666,3,10.0,-0.5564379087321717,0.804575426155725,1080
111.66666666666667,72.5,70.0,73.33333333333333,107.5,107.5,65,95,50,35,95,95,-0.16666666666666669,3,852,12,4,7,0.2666666666666666,-0.4,0,13.0,1.767953945121974,7.587733152656881,1081
74.16666666666667,80.83333333333333,89.16666666666667,105.83333333333333,99.16666666666667,99.16666666666667,95,55,95,85,125,125,-0.2,0,1485,13,0,2,0.033333333333333326,-1.0666666666666667,1,11.0,1.0499999999999998,1.5072463768115942,1082
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,65,95,50,35,95,95,-0.39999999999999997,6,748,6,1,3,0.033333333333333326,0.13333333333333333,0,11.5,1.75,3.272727272727272,1083
70.83333333333333,100.83333333333333,82.5,83.33333333333333,91.66666666666667,91.66666666666667,55,120,50,45,135,135,-0.26666666666666666,8,535,12,3,0,0.0,-0.06666666666666667,1,7.0,0.0,1.0,1084
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,-0.3,-6,363,11,2,7,0.0,0.06666666666666667,0,13.5,3.52,5.345679012345679,1085
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,65,95,50,35,95,95,-0.30000000000000004,15,925,9,2,0,0.16666666666666666,0.0,1,12.5,0.7500000000000001,1.3318584070796462,1086
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,-0.2,1,-403,9,0,0,0.1,-0.26666666666666666,1,7.0,0.26999999999999996,1.1413612565445026,1087
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,65,95,50,35,95,95,-0.6,9,-783,9,0,7,0.16666666666666666,0.2,1,12.0,0.6799999999999999,1.4,1088
125.0,70.83333333333333,68.33333333333333,56.666666666666664,109.16666666666667,109.16666666666667,60,115,75,85,100,100,-0.06666666666666665,-5,520,12,10,10,0.0,0.0,1,12.0,-0.35000000000000014,0.7756410256410254,1089
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,60,110,65,60,130,130,0.09999999999999998,-5,142,9,3,7,-0.033333333333333326,0.5333333333333333,1,8.0,0.7630813016874834,1.3762071139036198,1090
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,60,110,65,60,130,130,-0.06666666666666665,2,298,9,2,6,0.06666666666666665,-1.4,0,11.5,0.5467678179059428,1.2142264684220359,1091
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,-0.2,3,273,6,2,0,0.19999999999999998,-0.8666666666666667,1,11.0,0.8400000000000001,1.3700440528634361,1092
110.0,84.16666666666667,75.0,81.66666666666667,89.16666666666667,89.16666666666667,60,110,65,60,130,130,0.2,-12,-520,9,1,6,-0.06666666666666668,-0.4,2,11.0,-0.47,0.7873303167420812,1093
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,95,55,95,85,125,125,-0.46666666666666673,-2,-949,11,3,3,-0.033333333333333326,0.4,0,9.5,0.2599999999999999,1.1566265060240966,1094
117.5,78.33333333333333,74.16666666666667,61.666666666666664,93.33333333333333,93.33333333333333,55,120,50,45,135,135,-0.033333333333333326,4,885,9,0,0,0.0,0.0,2,8.5,-0.15022724248671226,0.9547137347584889,1095
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,65,130,65,60,110,110,-0.4,4,275,6,4,3,-0.033333333333333326,0.0,1,9.0,0.14628288899348202,1.0690480195253012,1096
74.16666666666667,80.83333333333333,89.16666666666667,105.83333333333333,99.16666666666667,99.16666666666667,60,110,65,60,130,130,-0.23333333333333328,1,1229,13,2,13,0.13333333333333333,0.13333333333333333,1,10.0,0.30999999999999994,1.2520325203252034,1097
115.0,71.66666666666667,80.0,85.83333333333333,91.66666666666667,91.66666666666667,60,115,75,85,100,100,-0.3666666666666667,7,-675,9,5,6,0.06666666666666668,0.0,1,7.0,-0.9300000000000002,0.6605839416058393,1098
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,65,95,50,35,95,95,-0.39999999999999997,6,1795,9,0,0,-0.033333333333333354,0.0,0,14.5,1.6099999999999999,11.062499999999998,1099
111.66666666666667,75.0,77.5,75.83333333333333,93.33333333333333,93.33333333333333,55,120,50,45,135,135,0.16666666666666663,2,220,10,5,0,0.06666666666666668,0.0,2,6.0,-2.16,0.2823920265780731,1100
108.33333333333333,81.66666666666667,70.83333333333333,75.0,98.33333333333333,98.33333333333333,60,115,75,85,100,100,-0.16666666666666669,-4,501,11,1,2,0.033333333333333326,0.0,2,8.5,-0.4744364630569662,0.7466189724887204,1101
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,95,50,35,95,95,-0.16666666666666666,1,954,11,2,4,0.23333333333333334,0.13333333333333333,1,10.0,-0.22575190714506727,0.8797285871113684,1102
133.33333333333334,67.5,80.83333333333333,69.16666666666667,97.5,97.5,90,100,90,85,125,125,-0.2,-1,40,10,5,15,-0.033333333333333326,-0.3333333333333333,1,5.5,0.85,1.6967213114754094,1103
116.66666666666667,83.33333333333333,71.66666666666667,61.666666666666664,93.33333333333333,93.33333333333333,65,95,50,35,95,95,-0.5333333333333333,0,85,10,2,0,0.033333333333333326,-0.26666666666666666,0,11.0,1.04,1.7027027027027026,1104
115.0,70.83333333333333,78.33333333333333,81.66666666666667,96.66666666666667,96.66666666666667,95,55,95,85,125,125,-0.39999999999999997,3,-784,12,2,5,0.06666666666666665,-0.26666666666666666,0,8.0,0.4999999999999999,1.2136752136752138,1105
122.5,70.0,80.0,70.0,91.66666666666667,91.66666666666667,60,110,65,60,130,130,-0.19999999999999996,9,815,11,0,13,0.2666666666666666,0.26666666666666666,0,10.0,1.0100000000000002,2.0860215053763445,1106
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,110,65,60,130,130,-0.23333333333333334,6,607,9,1,3,0.16666666666666666,0.0,0,13.0,1.175570481953637,1.5839843371237956,1107
114.16666666666667,83.33333333333333,66.66666666666667,57.5,106.66666666666667,106.66666666666667,65,130,65,60,110,110,-0.19999999999999996,4,-1230,7,0,0,0.16666666666666666,0.0,3,5.5,-2.71,0.342233009708738,1108
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,60,110,65,60,130,130,-0.4,7,654,9,0,11,0.19999999999999998,0.4,1,13.5,0.529517038423147,1.3600101334733776,1109
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,65,95,50,35,95,95,0.0,12,-899,6,0,1,0.13333333333333333,0.13333333333333333,1,2.5,-1.5499999999999998,0.3141592920353982,1110
115.83333333333333,82.5,70.83333333333333,65.83333333333333,109.16666666666667,109.16666666666667,55,120,50,45,135,135,-0.49999999999999994,8,-637,10,1,0,0.23333333333333334,0.06666666666666667,0,11.0,1.54,3.2647058823529407,1111
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,-0.36666666666666664,7,1720,11,3,0,0.19999999999999998,0.6666666666666666,1,11.0,0.31000000000000005,1.164021164021164,1112
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,60,115,75,85,100,100,-0.09999999999999998,4,567,11,0,4,0.16666666666666663,0.06666666666666667,2,13.5,0.23999999999999996,1.0902255639097744,1113
128.33333333333334,69.16666666666667,76.66666666666667,65.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,0.16666666666666669,1,415,12,0,0,0.0,1.2,2,9.0,-0.3224296199401223,0.8829064822107289,1114
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,65,95,50,35,95,95,-0.33333333333333337,10,-1009,6,3,4,0.033333333333333326,0.0,1,9.0,0.3400000000000001,1.2098765432098764,1115
109.16666666666667,79.16666666666667,68.33333333333333,70.83333333333333,92.5,92.5,65,95,50,35,95,95,-0.33333333333333337,0,2070,8,0,0,0.19999999999999998,0.26666666666666666,0,15.0,2.077410242378957,16.09007717728048,1116
94.16666666666667,75.83333333333333,83.33333333333333,77.5,105.83333333333333,105.83333333333333,95,55,95,85,125,125,-0.09999999999999998,7,155,12,3,14,0.1,-0.2,1,11.0,0.8,1.9302325581395348,1117
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,60,115,75,85,100,100,-0.10000000000000003,-1,-1253,9,2,5,0.033333333333333326,0.0,1,8.0,-0.48,0.8132295719844358,1118
126.66666666666667,65.0,76.66666666666667,68.33333333333333,80.83333333333333,80.83333333333333,60,115,75,85,100,100,-0.16666666666666663,-15,1330,12,9,6,0.033333333333333326,-0.13333333333333333,1,15.0,0.45,1.2960526315789476,1119
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0.09999999999999998,3,300,9,9,0,0.0,0.26666666666666666,0,4.5,-1.670553291539305,0.37875917625768585,1120
125.0,70.83333333333333,68.33333333333333,56.666666666666664,109.16666666666667,109.16666666666667,55,120,50,45,135,135,0.06666666666666665,2,79,12,1,0,0.1,0.0,1,10.0,0.8099999999999998,1.6864406779661016,1121
115.83333333333333,75.0,70.0,59.166666666666664,90.83333333333333,90.83333333333333,60,115,75,85,100,100,-0.30000000000000004,-6,1151,12,8,4,-0.1,0.0,0,13.5,1.3393764069744984,5.2987068833305875,1122
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,75,110,100,95,70,70,0.0,2,109,11,1,0,0.1,0.0,1,10.0,0.9,1.526315789473684,1123
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,55,120,50,45,135,135,-0.06666666666666665,-3,1161,9,0,0,0.0,0.26666666666666666,0,10.0,0.7,1.324074074074074,1124
96.83333333333333,62.5,97.33333333333333,80.0,100.0,100.0,55,120,50,45,135,135,0.29999999999999993,-6,-105,12,4,0,0.033333333333333326,1.2,3,6.5,-2.44,0.5741710296684118,1125
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,55,120,50,45,135,135,-0.2,7,465,10,3,0,0.09999999999999999,0.4666666666666667,0,11.0,0.86,1.761061946902655,1126
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,110,65,60,130,130,-0.2,7,408,11,8,13,0.19999999999999998,0.0,1,14.5,0.5745107664290117,1.6483341468231694,1127
129.16666666666666,66.66666666666667,74.16666666666667,60.833333333333336,92.5,92.5,55,120,50,45,135,135,-0.06666666666666665,-6,1995,9,5,0,0.09999999999999998,0.0,2,10.0,-0.4600000000000001,0.8230769230769232,1128
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,95,55,95,85,125,125,-0.30000000000000004,10,662,9,0,3,0.43333333333333335,0.0,2,12.0,0.3700000000000001,1.1761904761904762,1129
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,65,95,50,35,95,95,-0.3,13,130,9,2,2,0.1,0.06666666666666667,1,12.5,-0.2159713616732426,0.8952999814654978,1130
108.33333333333333,82.5,72.5,79.16666666666667,93.33333333333333,93.33333333333333,65,95,50,35,95,95,-0.19999999999999998,5,-266,8,3,2,-0.1,0.0,1,8.0,0.2100000000000002,1.122093023255814,1131
117.5,81.66666666666667,75.0,65.83333333333333,95.83333333333333,95.83333333333333,65,95,50,35,95,95,0.033333333333333326,-3,-1771,7,5,0,-0.2666666666666667,-0.3333333333333333,3,2.5,-1.588306407227306,0.266331520405543,1132
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,60,110,65,60,130,130,-0.30000000000000004,0,950,11,6,5,-0.06666666666666668,-4.533333333333333,2,10.0,0.6199999999999999,1.3625730994152043,1133
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,55,120,50,45,135,135,-0.2,1,-254,8,0,0,0.033333333333333354,0.0,2,7.0,-0.03229459812173341,0.9876093035035386,1134
127.5,57.5,76.66666666666667,70.0,85.83333333333333,85.83333333333333,95,55,95,85,125,125,-0.09999999999999998,3,390,13,5,6,0.13333333333333333,0.6666666666666666,0,12.5,0.44,1.2037037037037037,1135
115.0,74.16666666666667,75.0,69.16666666666667,81.66666666666667,81.66666666666667,160,30,110,65,65,65,-0.33333333333333337,4,1342,12,7,0,0.33333333333333337,0.06666666666666667,2,10.5,0.75,1.3409090909090908,1136
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,55,120,50,45,135,135,-0.13333333333333336,3,-235,11,4,0,-0.13333333333333333,-0.06666666666666667,3,7.0,-2.118892917134785,0.2934245872690218,1137
112.5,67.5,75.83333333333333,76.66666666666667,93.33333333333333,93.33333333333333,60,115,75,85,100,100,0.09999999999999998,-1,-1291,11,4,7,0.033333333333333326,1.8666666666666667,0,2.5,-1.3199999999999998,0.5285714285714286,1138
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,60,115,75,85,100,100,0.46666666666666673,8,690,11,3,9,0.06666666666666668,0.0,3,8.5,-0.8338764807873085,0.5375227124642877,1139
115.83333333333333,68.33333333333333,75.83333333333333,77.5,90.83333333333333,90.83333333333333,60,110,65,60,130,130,0.033333333333333326,3,461,9,2,4,-0.06666666666666668,0.0,0,9.0,0.3799999999999999,1.1519999999999997,1140
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,110,65,60,130,130,-0.06666666666666671,6,-430,6,1,8,0.033333333333333354,-0.26666666666666666,3,4.5,-0.98,0.7142857142857144,1141
125.0,63.333333333333336,81.66666666666667,67.5,84.16666666666667,84.16666666666667,60,115,75,85,100,100,-0.16666666666666669,-4,820,13,1,3,0.06666666666666665,-0.6666666666666666,0,13.5,2.13,1.800751879699248,1142
124.16666666666667,64.16666666666667,70.83333333333333,65.83333333333333,105.83333333333333,105.83333333333333,60,110,65,60,130,130,0.39999999999999997,5,-1015,9,7,9,-0.23333333333333334,0.7333333333333333,3,2.5,-3.8299999999999996,0.28277153558052437,1143
90.0,70.83333333333333,96.66666666666667,98.33333333333333,87.5,87.5,55,120,50,45,135,135,-0.033333333333333326,-6,704,13,4,0,-0.033333333333333326,0.4,0,9.5,1.2900000000000003,2.697368421052632,1144
114.16666666666667,77.5,64.16666666666667,53.333333333333336,104.16666666666667,104.16666666666667,60,110,65,60,130,130,-0.3,7,-9,9,2,10,0.13333333333333333,0.3333333333333333,2,8.0,0.51,1.1868131868131868,1145
90.83333333333333,86.66666666666667,86.66666666666667,77.5,104.16666666666667,104.16666666666667,55,120,50,45,135,135,0.16666666666666669,-2,89,12,1,2,-0.033333333333333326,-0.2,2,6.5,-1.08,0.6493506493506493,1146
74.16666666666667,80.83333333333333,89.16666666666667,105.83333333333333,99.16666666666667,99.16666666666667,55,120,50,45,135,135,-0.13333333333333336,-3,965,13,1,0,0.6333333333333333,0.0,2,15.0,-0.4500000000000002,0.7749999999999999,1147
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,65,130,65,60,110,110,-0.4666666666666667,0,680,6,2,0,0.033333333333333326,0.4666666666666667,1,10.5,1.5100000000000002,2.2689075630252105,1148
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,250,50,5,5,105,105,-0.7333333333333334,3,-1487,11,0,13,0.06666666666666668,0.0,1,10.5,0.013179077079407908,1.0060793249257374,1149
102.5,82.5,72.5,74.16666666666667,98.33333333333333,98.33333333333333,95,55,95,85,125,125,-0.26666666666666666,9,1280,11,2,1,0.33333333333333337,0.13333333333333333,2,9.0,-0.84,0.7031802120141345,1150
126.83333333333333,61.666666666666664,91.5,75.83333333333333,90.0,90.0,60,110,65,60,130,130,-0.4666666666666667,-2,-716,13,2,1,-0.1333333333333333,0.0,1,7.0,-0.4194095401441872,0.703292103525343,1151
128.33333333333334,70.0,78.33333333333333,69.16666666666667,93.33333333333333,93.33333333333333,60,115,75,85,100,100,-0.09999999999999998,4,882,9,1,3,0.19999999999999998,0.2,1,10.0,0.4800000000000001,1.30188679245283,1152
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,55,120,50,45,135,135,-0.09999999999999998,10,1180,9,3,0,0.2,0.0,1,10.0,0.9678485958728664,1.575048264920284,1153
123.33333333333333,54.166666666666664,78.33333333333333,80.0,88.33333333333333,88.33333333333333,60,115,75,85,100,100,-0.26666666666666666,7,90,11,3,6,0.13333333333333333,0.9333333333333333,1,8.0,0.23999999999999994,1.1445783132530118,1154
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,65,95,50,35,95,95,-0.4333333333333334,8,135,11,1,5,0.16666666666666666,0.3333333333333333,1,12.5,1.186535651877996,1.6826789368312003,1155
130.0,69.16666666666667,72.5,60.833333333333336,108.33333333333333,108.33333333333333,60,115,75,85,100,100,0.26666666666666666,-3,645,10,9,7,0.033333333333333326,-0.13333333333333333,4,7.0,-0.84,0.8421052631578946,1156
118.33333333333333,78.33333333333333,70.83333333333333,57.5,95.0,95.0,65,95,50,35,95,95,-0.06666666666666665,3,-620,8,1,1,0.0,0.0,3,6.5,-0.9362327736298577,0.5341004522866023,1157
108.33333333333333,72.5,71.66666666666667,67.5,102.5,102.5,60,110,65,60,130,130,-0.13333333333333336,-1,80,8,0,4,0.06666666666666665,1.4666666666666666,3,6.0,0.24999999999999994,1.1046025104602508,1158
108.33333333333333,82.5,72.5,79.16666666666667,93.33333333333333,93.33333333333333,65,95,50,35,95,95,-0.6,-2,-315,8,1,0,0.2333333333333333,-0.8,2,14.5,0.09000000000000008,1.0476190476190477,1159
111.66666666666667,86.66666666666667,64.16666666666667,50.833333333333336,89.16666666666667,89.16666666666667,65,95,50,35,95,95,0.5333333333333333,-9,-422,6,2,5,-0.033333333333333326,-0.2,3,8.5,-0.8099999999999999,0.7522935779816514,1160
