p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_coverage_advantage,diff_status_penalties,diff_accuracy,diff_base_power,diff_null_moves,diff_boosts_score,switch_diff,diff_stab,diff_x4_eff,diff_x2_eff,diff_x0_5_eff,diff_x0_25_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_net_damage,p1_damage_ratio,battle_id
108.33333333333333,57.5,93.33333333333333,86.66666666666667,86.66666666666667,86.66666666666667,90,100,90,85,125,125,2,-215,-6,-275,-0.033333333333333326,0.6666666666666666,-2,-0.13333333333333333,0.0,-0.2,-0.03333333333333333,0.0,12,31,2,4,2,0,0.09,1.92,-1.1600000000000001,0.6408668730650154,253
93.33333333333333,82.5,64.16666666666667,80.0,95.83333333333333,95.83333333333333,60,110,65,60,130,130,1,865,7,700,0.23333333333333334,-0.4,2,0.2,-0.03333333333333333,0.16666666666666666,0.1,-0.06666666666666667,22,22,3,5,2,1,2.61,2.9699999999999998,0.9700000000000002,1.7637795275590553,254
91.66666666666667,95.83333333333333,65.0,78.33333333333333,104.16666666666667,104.16666666666667,60,115,75,85,100,100,1,580,-7,1270,0.3666666666666667,0.0,-6,0.43333333333333335,0.0,-0.2,0.03333333333333333,0.0,30,30,3,4,1,1,2.7581792318634424,2.828502394977068,-0.02829105040031038,0.9772180888529001,255
119.16666666666667,66.66666666666667,68.33333333333333,65.83333333333333,101.66666666666667,101.66666666666667,65,95,50,35,95,95,-2,900,18,1212,0.33333333333333337,0.13333333333333333,-5,0.1,0.0,0.1,-0.06666666666666667,0.0,15,31,2,5,1,0,1.6400000000000001,2.4,0.9299999999999996,1.8157894736842106,256
121.66666666666667,73.33333333333333,76.66666666666667,68.33333333333333,103.33333333333333,103.33333333333333,60,110,65,60,130,130,2,-260,-10,-344,0.033333333333333354,0.13333333333333333,3,-0.3,0.0,0.03333333333333333,0.06666666666666667,0.0,4,16,1,4,5,1,0.23512747875354106,1.6165564564557127,-1.7050828764489643,0.6649161789256809,257
119.16666666666667,79.16666666666667,80.83333333333333,71.66666666666667,82.5,82.5,90,100,90,85,125,125,-1,-665,-1,-217,-0.16666666666666669,0.0,-1,-0.3333333333333333,-0.03333333333333333,0.1,-0.03333333333333333,0.06666666666666667,9,31,3,6,3,0,1.44,2.89,-1.2,0.5180722891566265,258
120.0,67.5,82.5,77.5,86.66666666666667,86.66666666666667,65,130,65,60,110,110,-3,140,3,-403,0.2333333333333333,0.0,-4,-0.26666666666666666,0.0,-0.03333333333333333,0.13333333333333333,0.03333333333333333,31,31,4,6,0,0,2.99,3.81,0.19999999999999996,1.3076923076923077,259
109.16666666666667,80.83333333333333,75.0,81.66666666666667,92.5,92.5,60,115,75,85,100,100,0,1085,-4,730,0.0,0.0,-2,0.6333333333333333,0.0,0.0,0.1,-0.06666666666666667,31,31,5,5,0,0,4.687055476529161,2.883624687500872,0.8181026956311247,3.614209977403094,260
86.66666666666667,85.83333333333333,81.66666666666667,66.66666666666667,91.66666666666667,91.66666666666667,65,95,50,35,95,95,-1,150,18,145,0.16666666666666666,0.0,-6,0.2,0.0,-0.06666666666666667,0.0,0.0,2,2,1,4,4,2,1.0,0.75,0.7099999999999999,1.2297734627831716,261
115.0,70.83333333333333,78.33333333333333,81.66666666666667,96.66666666666667,96.66666666666667,60,110,65,60,130,130,-2,825,6,79,0.3666666666666667,0.0,-5,0.3333333333333333,0.0,0.03333333333333333,0.03333333333333333,-0.1,25,31,4,5,1,0,3.54,2.6999999999999997,0.40000000000000013,1.430107526881721,262
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,250,50,5,5,105,105,2,255,6,970,0.1333333333333333,0.5333333333333333,1,-0.1,0.0,0.06666666666666667,0.0,0.0,31,31,6,5,0,0,5.21,2.7199999999999998,0.5700000000000001,1.5135135135135134,263
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,-1,350,6,-249,0.033333333333333326,-3.1333333333333333,-2,-0.36666666666666664,0.03333333333333333,0.13333333333333333,0.2,0.0,28,31,4,5,1,0,3.61,3.36,1.36,3.266666666666667,264
99.16666666666667,88.33333333333333,72.5,85.0,99.16666666666667,99.16666666666667,65,130,65,60,110,110,1,1080,6,-1828,0.06666666666666668,0.0,4,-0.3,0.0,0.0,0.1,0.0,31,31,4,5,0,0,3.03,3.4299999999999997,0.5399999999999999,1.6279069767441858,265
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,95,55,95,85,125,125,-1,390,5,767,0.3666666666666667,0.0,-4,0.23333333333333334,0.0,0.06666666666666667,0.1,0.0,19,19,3,5,2,1,2.56,2.5,0.2699999999999999,1.1139240506329111,266
116.33333333333333,78.33333333333333,69.83333333333333,60.5,102.5,102.5,60,110,65,60,130,130,-3,345,13,1055,0.19999999999999998,0.6666666666666666,-5,0.1,0.23333333333333334,0.06666666666666667,0.0,0.0,15,15,2,5,2,1,1.1400000000000001,2.0300000000000002,0.31999999999999984,1.1198501872659175,267
118.33333333333333,78.33333333333333,70.83333333333333,57.5,95.0,95.0,75,110,100,95,70,70,2,-80,-4,-295,-0.033333333333333354,2.8,-3,-0.36666666666666664,0.0,0.03333333333333333,0.1,0.03333333333333333,3,31,2,6,4,0,0.99,2.54,-1.6300000000000003,0.6433260393873085,268
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,55,120,50,45,135,135,1,450,10,-60,0.26666666666666666,0.06666666666666667,-3,0.13333333333333333,0.0,-0.03333333333333333,-0.03333333333333333,0.0,4,31,4,6,1,0,2.77,3.25,-0.10999999999999988,0.9191176470588236,269
90.83333333333333,83.33333333333333,85.0,70.83333333333333,101.66666666666667,101.66666666666667,50,70,95,180,85,85,-1,25,9,1071,0.16666666666666666,-0.8666666666666667,-6,0.4,0.0,0.06666666666666667,-0.26666666666666666,0.03333333333333333,23,31,3,6,1,0,1.4,2.13,1.4099999999999997,1.7580645161290323,270
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,250,50,5,5,105,105,0,-95,-6,-285,-0.03333333333333333,-0.2,3,-0.13333333333333333,0.0,-0.03333333333333333,-0.06666666666666667,0.0,18,18,2,1,1,1,1.57325746799431,0.33428165007112376,-1.1019162764580623,0.6668502756654007,271
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,110,65,60,130,130,0,555,6,95,0.13333333333333333,0.13333333333333333,-6,-0.26666666666666666,0.0,0.2,0.0,0.0,8,10,2,4,4,2,1.18,2.1,-1.16,0.7363636363636362,272
81.0,87.5,84.0,80.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,1,-240,-1,220,0.5333333333333333,0.13333333333333333,-8,0.06666666666666667,0.0,0.0,0.03333333333333333,-0.03333333333333333,7,31,4,5,1,0,2.79,4.26,-0.94,0.44705882352941184,273
93.33333333333333,50.0,98.33333333333333,105.83333333333333,85.0,85.0,60,115,75,85,100,100,0,615,2,115,0.4333333333333333,0.13333333333333333,-10,0.26666666666666666,-0.03333333333333333,-0.1,0.06666666666666667,-0.03333333333333333,3,31,3,6,3,0,2.23,3.16,-1.9700000000000006,0.4154302670623145,274
120.83333333333333,67.5,75.83333333333333,63.333333333333336,100.83333333333333,100.83333333333333,60,115,75,85,100,100,1,610,8,340,0.33333333333333337,0.26666666666666666,-2,-0.03333333333333333,0.0,-0.03333333333333333,0.03333333333333333,0.0,29,31,3,6,1,0,2.5300000000000002,3.6,0.13,1.1092436974789919,275
91.66666666666667,77.5,91.66666666666667,78.33333333333333,95.0,95.0,65,130,65,60,110,110,0,610,4,1260,-0.033333333333333354,0.13333333333333333,-2,0.3,0.0,0.0,-0.03333333333333333,0.0,7,31,4,5,1,0,2.67,3.12,-0.5800000000000001,0.5857142857142856,276
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,55,120,50,45,135,135,-1,380,-5,78,-0.06666666666666665,-1.0,4,-0.16666666666666666,0.0,0.16666666666666666,-0.26666666666666666,0.0,31,31,4,4,0,0,2.602019314259519,1.0018130142485613,1.5366452339589114,2.7235327174247264,277
75.83333333333333,94.16666666666667,84.16666666666667,77.5,102.5,102.5,60,110,65,60,130,130,1,-235,6,535,0.1,0.4,-6,0.43333333333333335,0.0,0.26666666666666666,0.03333333333333333,0.0,26,31,4,6,1,0,2.37,2.15,0.9599999999999997,1.4465116279069765,278
106.66666666666667,77.5,72.5,76.66666666666667,89.16666666666667,89.16666666666667,60,110,65,60,130,130,0,0,5,442,-0.033333333333333354,0.0,2,-0.26666666666666666,-0.03333333333333333,0.16666666666666666,-0.16666666666666666,0.0,19,31,4,5,1,0,2.6,3.4,-0.09999999999999992,0.9310344827586207,279
72.5,90.0,82.5,90.0,105.0,105.0,95,55,95,85,125,125,2,525,-7,261,0.2666666666666667,0.0,-16,0.4,0.03333333333333333,-0.13333333333333333,0.2,0.0,8,30,3,5,1,1,1.6099999999999999,3.0,-1.65,0.25675675675675674,280
92.5,76.66666666666667,95.83333333333333,85.0,89.16666666666667,89.16666666666667,250,50,5,5,105,105,1,390,11,2038,0.1,1.2,-1,0.36666666666666664,0.0,-0.23333333333333334,-0.03333333333333333,-0.03333333333333333,7,19,2,4,3,1,1.5088044138261907,2.6909091645376844,-0.10764596465949622,0.9671257565277234,281
120.0,70.0,80.83333333333333,80.0,95.83333333333333,95.83333333333333,55,120,50,45,135,135,2,210,8,1040,0.16666666666666666,-0.06666666666666667,-7,0.03333333333333333,0.0,0.0,-0.03333333333333333,0.0,6,6,3,4,2,2,2.16,0.89,0.8200000000000001,1.288732394366197,282
110.83333333333333,86.66666666666667,65.0,55.0,95.0,95.0,60,110,65,60,130,130,-1,660,3,359,0.2666666666666667,0.13333333333333333,-8,0.03333333333333333,0.0,0.06666666666666667,0.16666666666666666,0.0,14,31,3,6,1,0,2.31,3.29,-0.02999999999999986,0.9868995633187772,283
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,115,75,85,100,100,1,955,12,1900,0.16666666666666666,0.0,-1,0.26666666666666666,0.0,0.06666666666666667,0.1,0.0,31,31,5,5,0,0,5.0,2.01,2.28,2.28,284
74.16666666666667,80.83333333333333,89.16666666666667,105.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,1,550,-10,305,0.0,0.13333333333333333,-3,0.16666666666666666,0.0,0.03333333333333333,-0.13333333333333333,0.0,31,31,5,6,0,0,2.63,1.33,1.6900000000000002,1.9883040935672518,285
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,250,50,5,5,105,105,-2,330,15,617,0.23333333333333334,0.2,0,0.3,0.0,0.0,-0.06666666666666667,0.0,9,31,5,6,1,0,2.89,2.13,-0.22000000000000008,0.8854166666666665,286
113.33333333333333,66.66666666666667,78.33333333333333,85.0,79.16666666666667,79.16666666666667,60,115,75,85,100,100,-1,25,-9,926,0.033333333333333354,0.4666666666666667,-5,0.13333333333333333,0.0,0.13333333333333333,0.03333333333333333,0.0,13,13,5,4,1,2,3.255113504090638,1.9810901026473573,0.7996284824708163,1.3892205089155312,287
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0,730,8,916,0.3666666666666667,0.0,-4,0.2,0.0,0.0,0.1,0.0,25,31,4,6,1,0,2.950454720261728,2.6061971656646037,1.2584161616104066,1.983462454210384,288
98.33333333333333,71.66666666666667,95.83333333333333,80.83333333333333,87.5,87.5,65,95,50,35,95,95,2,-420,5,240,-0.19999999999999998,0.3333333333333333,-5,-0.03333333333333333,0.0,-0.03333333333333333,0.0,0.0,6,31,2,6,3,0,1.387409200968523,4.361373087999949,-2.2139558780274333,0.27095801709973083,289
110.0,78.33333333333333,72.5,77.5,86.66666666666667,86.66666666666667,65,130,65,60,110,110,-1,-85,6,1235,0.1,-0.13333333333333333,3,-0.16666666666666666,0.0,0.23333333333333334,-0.36666666666666664,0.2,31,31,3,4,0,0,1.19,2.72,-0.71,0.24468085106382978,290
132.5,59.166666666666664,79.16666666666667,66.66666666666667,95.0,95.0,60,110,65,60,130,130,0,585,0,1315,0.033333333333333326,-2.4,1,0.06666666666666667,0.03333333333333333,0.2,-0.13333333333333333,0.0,17,17,4,4,1,1,3.23,2.23,0.8899999999999999,1.89,291
110.0,77.5,70.83333333333333,73.33333333333333,91.66666666666667,91.66666666666667,250,50,5,5,105,105,-1,680,7,1605,0.23333333333333336,0.0,-6,0.6333333333333333,0.0,0.0,0.03333333333333333,0.0,1,31,4,5,1,0,3.5649973209598853,2.05216781925381,0.1621277288376048,1.128668895572181,292
117.5,71.66666666666667,84.16666666666667,82.5,91.66666666666667,91.66666666666667,95,55,95,85,125,125,0,430,-9,-860,0.06666666666666668,0.0,0,-0.2,0.1,-0.13333333333333333,0.23333333333333334,0.0,15,15,4,3,1,1,2.79,1.58,-0.13999999999999996,0.9428571428571426,293
104.16666666666667,70.83333333333333,75.0,85.0,92.5,92.5,65,95,50,35,95,95,0,710,7,290,0.3333333333333333,0.06666666666666667,-8,0.4,0.0,0.0,-0.06666666666666667,0.0,31,31,5,6,0,0,4.12,3.7,0.5700000000000001,1.647727272727273,294
116.66666666666667,76.66666666666667,68.33333333333333,55.0,99.16666666666667,99.16666666666667,60,115,75,85,100,100,1,500,2,663,0.13333333333333333,0.06666666666666667,-2,0.4,0.06666666666666667,0.0,-0.03333333333333333,0.0,20,20,3,4,1,1,2.76,1.6099999999999999,1.6400000000000001,2.4260869565217393,295
108.33333333333333,82.5,72.5,79.16666666666667,93.33333333333333,93.33333333333333,60,110,65,60,130,130,0,665,7,311,0.3666666666666667,0.0,-4,-0.16666666666666666,0.0,0.1,0.1,0.0,19,31,3,6,2,0,1.9492092711906954,3.0341978702187387,-0.5751711653945286,0.7778184907702499,296
102.5,74.16666666666667,73.33333333333333,82.5,104.16666666666667,104.16666666666667,55,120,50,45,135,135,0,380,-6,-390,0.033333333333333326,-0.13333333333333333,3,0.1,0.03333333333333333,0.06666666666666667,0.1,-0.03333333333333333,14,31,4,5,1,0,3.2,2.42,-0.33999999999999997,0.7364341085271318,297
91.66666666666667,70.0,98.33333333333333,98.33333333333333,95.0,95.0,55,120,50,45,135,135,0,-20,-13,1037,-0.06666666666666668,-0.06666666666666667,-4,-0.03333333333333333,0.03333333333333333,-0.03333333333333333,-0.4,-0.03333333333333333,7,31,2,5,4,0,2.0,2.91,-2.1300000000000003,0.4394736842105263,298
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,-1,1400,2,-972,0.13333333333333333,0.0,0,0.06666666666666667,0.0,0.0,0.16666666666666666,0.0,8,8,4,4,1,1,3.876160990712074,1.884489963766189,0.12594176379553657,1.0487589277932943,299
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,95,55,95,85,125,125,3,-935,5,-965,-0.2333333333333333,-0.06666666666666667,11,-0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,28,28,4,3,1,1,2.184405400855341,2.6143250688705235,-1.1621208496787039,0.3796590936340152,300
129.16666666666666,66.66666666666667,74.16666666666667,60.833333333333336,92.5,92.5,55,120,50,45,135,135,1,200,-5,1080,0.1333333333333333,-0.06666666666666667,-1,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,14,31,3,5,2,0,2.19,1.3800000000000001,0.2899999999999999,1.1526315789473682,301
116.66666666666667,76.66666666666667,68.33333333333333,55.0,99.16666666666667,99.16666666666667,65,95,50,35,95,95,1,730,7,901,0.16666666666666666,0.06666666666666667,-3,0.3333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,22,31,4,6,1,0,2.29,2.53,0.1399999999999999,1.049645390070922,302
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,60,110,65,60,130,130,0,950,4,747,0.2333333333333333,0.0,-7,-0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,17,31,3,6,1,0,1.7761056820128975,3.0041061595738543,-0.5655683268822517,0.7114698593626829,303
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,110,65,60,130,130,-4,325,6,554,0.06666666666666665,0.0,-3,-0.3333333333333333,0.0,0.03333333333333333,0.13333333333333333,0.0,17,17,4,4,1,1,3.2800000000000002,2.1,0.3400000000000002,1.2344827586206897,304
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,110,65,60,130,130,-2,785,8,-483,0.30000000000000004,0.0,-10,0.1,0.0,0.03333333333333333,0.06666666666666667,0.0,15,31,1,6,4,0,0.57,1.62,-0.6900000000000002,0.8341346153846154,305
90.0,70.83333333333333,96.66666666666667,98.33333333333333,87.5,87.5,90,100,90,85,125,125,-1,-80,3,1130,0.23333333333333334,0.0,-7,0.16666666666666666,-0.03333333333333333,-0.13333333333333333,0.1,0.03333333333333333,8,30,2,5,4,1,1.42,2.31,-1.2799999999999998,0.6900726392251816,306
95.0,56.666666666666664,93.33333333333333,85.83333333333333,92.5,92.5,60,110,65,60,130,130,-1,170,-12,-320,0.0,0.4,0,-0.03333333333333333,0.0,-0.1,-0.16666666666666666,0.0,8,31,4,6,2,0,2.45,4.13,-1.35,0.5807453416149069,307
100.83333333333333,80.0,75.83333333333333,86.66666666666667,83.33333333333333,83.33333333333333,60,115,75,85,100,100,-1,595,0,1265,0.16666666666666663,0.0,-1,0.16666666666666666,0.0,0.03333333333333333,0.2,0.0,25,31,5,5,1,0,4.53,2.9499999999999997,0.20000000000000007,1.1834862385321103,308
119.16666666666667,73.33333333333333,78.33333333333333,67.5,80.0,80.0,95,55,95,85,125,125,-1,845,-1,570,0.09999999999999999,0.2,-7,-0.03333333333333333,0.0,0.03333333333333333,-0.06666666666666667,0.0,18,31,2,5,1,0,1.8378378378378377,1.3543088742413207,1.1593691013146046,2.050112203113152,309
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,95,55,95,85,125,125,1,710,0,1008,0.06666666666666668,-0.4,-2,-0.06666666666666667,0.0,-0.03333333333333333,0.16666666666666666,0.0,21,31,4,6,1,0,1.9970444847872513,3.725910350728259,-0.11388096174978102,0.9522750240270732,310
115.83333333333333,75.0,70.0,59.166666666666664,90.83333333333333,90.83333333333333,60,110,65,60,130,130,0,305,4,968,0.1,0.26666666666666666,-5,0.0,0.0,-0.1,0.03333333333333333,0.0,24,31,4,6,1,0,3.19,3.87,-0.05999999999999994,0.9230769230769231,311
123.33333333333333,61.666666666666664,72.5,65.83333333333333,90.0,90.0,60,110,65,60,130,130,-1,925,2,-36,0.23333333333333334,5.466666666666667,-7,0.0,0.0,0.03333333333333333,0.1,0.0,12,31,3,5,3,0,3.0,2.34,-0.79,0.7095588235294118,312
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,110,65,60,130,130,-1,265,2,701,0.1,-0.06666666666666667,-4,0.16666666666666666,0.0,0.1,-0.03333333333333333,0.0,4,4,3,5,3,1,1.24,3.21,-1.5299999999999998,0.6883910386965376,313
100.0,89.16666666666667,60.833333333333336,62.5,97.5,97.5,75,110,100,95,70,70,-1,435,5,318,0.19999999999999998,2.8,-4,0.26666666666666666,0.03333333333333333,-0.1,0.2,0.0,13,31,2,6,1,0,1.25,2.48,2.8600000000000003,2.8216560509554145,314
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,250,50,5,5,105,105,0,800,0,-230,0.16666666666666666,0.0,-2,0.03333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,31,31,5,6,0,0,3.9299999999999997,3.84,-0.14000000000000012,0.8931297709923663,315
110.83333333333333,85.0,68.33333333333333,65.83333333333333,105.0,105.0,130,60,85,80,95,95,-3,135,-6,-733,-0.033333333333333354,0.06666666666666667,-3,-0.2,0.06666666666666667,0.26666666666666666,-0.1,0.0,24,31,4,6,1,0,3.8,3.71,0.02999999999999997,1.0258620689655171,316
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,65,95,50,35,95,95,1,120,14,1165,0.2333333333333333,-0.4666666666666667,-6,0.1,0.0,0.0,0.06666666666666667,0.0,13,22,1,5,3,1,0.84,2.18,0.5399999999999999,1.325301204819277,317
123.33333333333333,67.5,75.0,70.0,92.5,92.5,60,110,65,60,130,130,-1,595,13,800,0.23333333333333334,2.533333333333333,-9,0.23333333333333334,0.0,0.0,0.0,0.0,15,15,4,4,1,1,3.7,2.71,-1.0300000000000002,0.43715846994535507,318
117.5,81.66666666666667,75.0,65.83333333333333,95.83333333333333,95.83333333333333,55,120,50,45,135,135,0,480,4,945,0.2666666666666667,0.13333333333333333,-6,0.16666666666666666,0.0,0.0,0.03333333333333333,0.0,10,10,3,5,1,1,2.8,2.43,1.66,8.904761904761905,319
125.0,71.66666666666667,70.0,60.833333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,-2,-85,6,13,0.19999999999999998,0.0,-2,-0.16666666666666666,0.0,0.03333333333333333,0.13333333333333333,-0.03333333333333333,31,31,5,6,0,0,3.89,2.85,1.4,2.0370370370370376,320
119.16666666666667,73.33333333333333,78.33333333333333,67.5,80.0,80.0,75,110,100,95,70,70,-1,665,6,207,0.1,0.2,-6,-0.03333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,31,31,4,6,0,0,2.2800000000000002,2.78,0.54,1.2378854625550662,321
117.5,81.66666666666667,75.0,65.83333333333333,95.83333333333333,95.83333333333333,55,120,50,45,135,135,-1,-10,-5,845,0.1333333333333333,-0.5333333333333333,0,-0.03333333333333333,0.0,0.1,-0.26666666666666666,0.0,19,19,4,5,1,1,2.1043520300486245,3.3062318717581336,0.12365983515215445,1.0728235615687394,322
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,95,55,95,85,125,125,-1,140,4,870,0.19999999999999998,0.06666666666666667,-8,0.0,0.0,0.13333333333333333,0.23333333333333334,0.0,22,31,4,6,1,0,3.1799999999999997,3.4,0.06999999999999995,1.0440251572327044,323
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,60,115,75,85,100,100,0,1265,8,415,0.2,0.3333333333333333,-5,0.16666666666666666,0.0,0.0,-0.1,0.0,31,31,3,4,0,0,2.127844558439459,0.6898150757966725,0.6372025874990398,1.8527209093498045,324
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,60,115,75,85,100,100,0,-290,2,-1538,-0.06666666666666665,-0.06666666666666667,4,0.03333333333333333,-0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0,9,9,2,3,3,2,1.3333333333333333,2.2848297213622293,0.29692530189406785,1.1556433564707524,325
120.83333333333333,80.83333333333333,75.83333333333333,68.33333333333333,103.33333333333333,103.33333333333333,60,115,75,85,100,100,2,700,-5,195,0.2,-0.13333333333333333,-3,-0.23333333333333334,0.0,0.1,0.16666666666666666,0.0,6,15,4,5,2,1,2.1120418871645366,1.1909708153925989,0.10313027085595916,1.0348706758737103,326
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,-2,-190,-4,215,0.0,0.06666666666666667,-6,-0.03333333333333333,0.0,-0.03333333333333333,0.1,0.0,10,30,1,5,4,1,1.0,2.73,-0.9200000000000002,0.7699999999999998,327
102.5,76.66666666666667,94.16666666666667,81.66666666666667,89.16666666666667,89.16666666666667,65,130,65,60,110,110,1,-185,-8,150,-0.13333333333333333,-1.9333333333333333,-5,-0.3333333333333333,0.0,-0.03333333333333333,0.06666666666666667,0.0,6,31,2,6,4,0,2.0,4.7,-2.4699999999999998,0.29629629629629634,328
118.33333333333333,78.33333333333333,70.83333333333333,61.666666666666664,109.16666666666667,109.16666666666667,60,115,75,85,100,100,-1,105,6,-877,0.1,0.13333333333333333,-2,-0.1,0.0,0.26666666666666666,0.13333333333333333,0.0,22,31,3,6,1,0,2.02,3.42,-0.38,0.8498023715415021,329
86.66666666666667,92.5,85.83333333333333,75.0,89.16666666666667,89.16666666666667,60,115,75,85,100,100,1,440,10,1075,0.3666666666666667,0.0,-3,0.2,0.0,0.1,-0.03333333333333333,0.0,10,31,4,6,1,0,2.932993623869706,2.6404133599188313,0.48372450378620324,1.2340217763100465,330
85.83333333333333,75.83333333333333,90.0,90.0,96.66666666666667,96.66666666666667,55,120,50,45,135,135,2,-10,7,-565,0.09999999999999998,2.0,-5,0.4,0.06666666666666667,0.03333333333333333,-0.03333333333333333,0.0,21,31,4,6,2,0,3.685331175440482,2.9098757675590723,0.47781437901320645,1.213870685328829,331
87.5,87.5,84.16666666666667,70.0,86.66666666666667,86.66666666666667,130,60,85,80,95,95,1,450,-5,945,-0.033333333333333326,-2.4,2,0.5,0.0,0.03333333333333333,-0.36666666666666664,0.0,24,24,3,4,3,1,2.43,1.5699999999999998,-1.0,0.7198879551820729,332
75.0,97.5,78.33333333333333,70.0,101.66666666666667,101.66666666666667,65,95,50,35,95,95,1,380,-4,230,0.033333333333333354,0.13333333333333333,-3,0.2,0.0,0.2,-0.1,0.0,1,1,2,3,4,3,1.23,0.42000000000000004,0.77,1.1722595078299778,333
105.0,75.0,64.16666666666667,66.66666666666667,93.33333333333333,93.33333333333333,250,50,5,5,105,105,-1,435,3,442,0.19999999999999998,-0.26666666666666666,0,0.1,0.0,0.03333333333333333,-0.03333333333333333,0.0,31,31,4,5,0,0,1.75,2.35,0.3399999999999999,1.1626794258373203,334
128.33333333333334,60.0,75.83333333333333,68.33333333333333,96.66666666666667,96.66666666666667,65,95,50,35,95,95,0,275,5,940,0.16666666666666666,-0.6666666666666666,-4,-0.4,0.0,0.16666666666666666,-0.06666666666666667,-0.1,18,30,2,5,3,1,1.06,2.38,-0.3999999999999999,0.8950131233595802,335
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,110,65,60,130,130,-1,505,9,1446,0.3333333333333333,-0.26666666666666666,-4,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,13,31,4,6,2,0,2.9830976487323237,2.8673324226213093,-0.333858712444292,0.8740240646817415,336
115.0,74.16666666666667,75.0,69.16666666666667,81.66666666666667,81.66666666666667,75,110,100,95,70,70,-1,145,-4,46,0.033333333333333326,-2.1333333333333333,0,-0.26666666666666666,0.0,0.1,-0.2,0.0,31,31,4,5,0,0,2.45,1.4,2.0199999999999996,1.9528301886792454,337
75.83333333333333,94.16666666666667,84.16666666666667,77.5,102.5,102.5,55,120,50,45,135,135,1,490,11,22,0.4,0.0,-9,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.0,3,3,2,3,4,2,2.0,1.18,-0.36000000000000015,0.9005524861878452,338
101.66666666666667,92.5,65.0,60.833333333333336,100.83333333333333,100.83333333333333,60,110,65,60,130,130,1,280,1,1715,0.13333333333333333,0.2,-5,0.5,0.0,0.1,0.03333333333333333,0.0,30,31,3,6,1,0,2.0328942331327897,1.9782488396373492,1.88933925896555,2.05843619822885,339
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,1,-45,6,-416,0.2666666666666667,0.0,-4,0.26666666666666666,0.0,0.03333333333333333,-0.16666666666666666,0.0,5,31,2,6,2,0,1.8165007112375533,3.1361610047754613,-0.11646249495278146,0.9417687525236093,340
